Model,Actual,Predicted,Residual
Simple Linear Regression (binder),37.43,33.75313376789231,3.6768662321076917
Simple Linear Regression (binder),52.91,32.82112425626753,20.088875743732466
Simple Linear Regression (binder),6.88,26.37929380827275,-19.49929380827275
Simple Linear Regression (binder),27.83,23.226908695424235,4.603091304575763
Simple Linear Regression (binder),42.62,45.84184537455486,-3.22184537455486
Simple Linear Regression (binder),16.0,16.64801802513169,-0.6480180251316909
Simple Linear Regression (binder),100.1,130.68212297686912,-30.58212297686913
Simple Linear Regression (binder),11.36,18.703921359598112,-7.343921359598113
Simple Linear Regression (binder),39.15,26.708238341787375,12.441761658212624
Simple Linear Regression (binder),14.7,33.506425367756336,-18.806425367756336
Simple Linear Regression (binder),44.52,43.51182159549292,1.0081784045070847
Simple Linear Regression (binder),37.43,33.75313376789231,3.6768662321076917
Simple Linear Regression (binder),28.1,47.3083897531409,-19.2083897531409
Simple Linear Regression (binder),114.44,101.94059436102857,12.499405638971425
Simple Linear Regression (binder),39.49,28.57225736503693,10.917742634963073
Simple Linear Regression (binder),168.0,143.15460320596543,24.84539679403457
Simple Linear Regression (binder),55.32,90.3864176213273,-35.0664176213273
Simple Linear Regression (binder),15.62,26.37929380827275,-10.75929380827275
Simple Linear Regression (binder),139.3,119.03200408155942,20.26799591844059
Simple Linear Regression (binder),98.3,124.51441297346989,-26.21441297346989
Simple Linear Regression (binder),31.42,35.93239130242671,-4.512391302426707
Simple Linear Regression (binder),39.45,36.932930925200374,2.517069074799629
Simple Linear Regression (binder),19.99,28.764141676253793,-8.774141676253794
Simple Linear Regression (binder),10.73,25.392460207728867,-14.662460207728866
Simple Linear Regression (binder),40.9,56.12136204688696,-15.22136204688696
Simple Linear Regression (binder),35.76,23.226908695424235,12.533091304575763
Simple Linear Regression (binder),39.5,56.12136204688696,-16.621362046886958
Simple Linear Regression (binder),107.6,145.21050654043182,-37.61050654043183
Simple Linear Regression (binder),58.4,56.12136204688696,2.2786379531130407
Simple Linear Regression (binder),29.87,42.00415915021754,-12.134159150217538
Simple Linear Regression (binder),28.6,53.47609975654017,-24.87609975654017
Simple Linear Regression (binder),120.6,104.09243985110344,16.50756014889656
Simple Linear Regression (binder),21.18,27.229067186518865,-6.049067186518865
Simple Linear Regression (binder),106.3,102.72183762812583,3.5781623718741713
Simple Linear Regression (binder),9.13,26.105173363677224,-16.97517336367722
Simple Linear Regression (binder),130.6,134.24568875661092,-3.645688756610923
Simple Linear Regression (binder),44.3,26.105173363677224,18.194826636322773
Simple Linear Regression (binder),62.5,44.99207199630874,17.507928003691262
Simple Linear Regression (binder),53.52,55.024880268504866,-1.5048802685048628
Simple Linear Regression (binder),7.0,16.23683735823841,-9.236837358238411
Simple Linear Regression (binder),46.93,32.82112425626753,14.108875743732469
Simple Linear Regression (binder),85.1,128.6262196424027,-43.52621964240271
Simple Linear Regression (binder),21.3,11.71385002241228,9.58614997758772
Simple Linear Regression (binder),12.84,13.084452245389897,-0.24445224538989763
Simple Linear Regression (binder),10.39,29.161616320917304,-18.771616320917303
Simple Linear Regression (binder),19.77,43.0595228619103,-23.289522861910303
Simple Linear Regression (binder),14.94,39.112188459734774,-24.172188459734777
Simple Linear Regression (binder),25.18,24.871631362997377,0.30836863700262285
Simple Linear Regression (binder),23.5,56.12136204688696,-32.62136204688696
